Degree,Domain,Skill1,Skill2,Skill3,Certification,Age,Location,Education_Level,University_Tier
-0.932485784,-0.065940362,-0.217443388,-0.901735157,0.768905052,0.328861765,0.755617549,-1.416714509,0.92953406,-0.1803534
0.39771728,0.935301331,-1.408135675,1.367632376,-1.568503346,0.328861765,1.186156469,0.074299698,-0.901786774,-0.1803534
1.062818812,-1.267430393,-1.326018965,-0.002551795,-1.17893528,0.328861765,0.109809169,-1.416714509,-0.901786774,1.24804553
1.727920344,-0.466437039,-0.135326678,1.496087142,-1.568503346,-0.407729066,-1.397077051,-0.422705038,0.92953406,-1.608752331
1.062818812,-0.466437039,0.19314016,0.896631567,0.379336986,1.065452597,-0.535999211,1.068309169,-0.901786774,-0.1803534
1.062818812,1.335798008,0.316315224,1.581723652,-1.568503346,0.328861765,2.26250377,1.565313905,-0.901786774,-0.1803534
-0.932485784,0.935301331,1.753357639,1.367632376,-0.399799147,0.328861765,-0.320729751,1.068309169,-0.901786774,-1.608752331
1.727920344,-0.466437039,0.973248899,0.768176801,-1.568503346,-0.407729066,2.047234309,-1.416714509,-0.901786774,1.24804553
-0.932485784,-0.466437039,0.685840416,-0.944553412,-0.010231081,0.328861765,-1.612346511,0.571304434,-0.901786774,-0.1803534
-0.932485784,1.736294685,-0.299560097,-0.387916093,-1.568503346,-1.88091073,-0.105460291,0.074299698,-0.901786774,1.24804553
1.062818812,0.534804654,0.480548643,0.254357737,-0.789367213,1.065452597,0.970887009,-0.422705038,0.92953406,-1.608752331
-0.932485784,0.534804654,1.096423963,-0.60200737,0.768905052,1.802043429,-0.751268671,-0.422705038,0.92953406,-1.608752331
-0.932485784,-1.067182055,-0.217443388,-1.201462944,-0.010231081,0.328861765,-0.535999211,-0.422705038,1.845194477,-1.608752331
1.395369578,-0.466437039,1.301715737,-0.430734348,0.379336986,-0.407729066,1.186156469,-0.919709774,0.92953406,-0.1803534
-0.267384252,-1.267430393,-1.161785546,1.153541099,1.548041185,0.328861765,-0.535999211,-0.919709774,-0.901786774,1.24804553
0.39771728,0.935301331,1.260657382,-1.32991771,-1.568503346,0.328861765,0.540348089,-0.422705038,-0.901786774,-0.1803534
0.730268046,1.135549669,-1.161785546,-0.987371668,-0.789367213,0.328861765,0.970887009,0.074299698,-0.901786774,-0.1803534
-1.930138082,0.134307977,-1.038610482,-0.516370859,1.158473119,0.328861765,0.755617549,0.571304434,-0.901786774,1.24804553
0.39771728,-0.666685378,-1.490252384,-1.115826434,0.379336986,-2.617501562,1.401425929,1.068309169,-0.901786774,-1.608752331
-0.932485784,-0.065940362,0.562665352,-0.131006561,-0.399799147,0.328861765,-0.105460291,1.565313905,0.92953406,1.24804553
0.39771728,-1.067182055,-1.28496061,1.281995865,-1.568503346,0.328861765,0.755617549,-0.919709774,0.92953406,1.24804553
-0.932485784,0.935301331,-0.997552127,-0.131006561,-0.399799147,0.328861765,-0.320729751,-0.422705038,-0.901786774,-0.1803534
1.727920344,-0.466437039,0.234198514,-0.944553412,-1.568503346,0.328861765,1.401425929,1.068309169,-0.901786774,-0.1803534
1.062818812,-1.267430393,-1.161785546,-0.644825625,1.158473119,0.328861765,1.616695389,-1.416714509,0.013873643,1.24804553
1.395369578,-0.466437039,1.301715737,-1.544008987,0.768905052,-0.407729066,-0.320729751,1.565313905,-0.901786774,-0.1803534
1.395369578,-0.466437039,-1.038610482,0.297175992,-0.399799147,-0.407729066,1.186156469,-0.919709774,-0.901786774,-0.1803534
-0.932485784,-0.866933716,1.507007511,-1.458372476,-1.17893528,0.328861765,0.540348089,-0.919709774,0.92953406,-0.1803534
0.39771728,-0.866933716,1.507007511,-1.030189923,-0.789367213,0.328861765,-1.181807591,0.571304434,-0.901786774,1.24804553
1.062818812,-1.267430393,1.424890801,-0.644825625,-1.568503346,0.328861765,-1.397077051,-0.422705038,-0.901786774,-0.1803534
-1.930138082,0.735052992,-0.094268324,-1.501190732,0.768905052,0.328861765,-0.966538131,0.074299698,-0.901786774,-1.608752331
-0.932485784,-0.866933716,1.507007511,-1.030189923,-1.568503346,0.328861765,1.186156469,-0.422705038,0.92953406,-0.1803534
-0.932485784,-0.065940362,0.357373578,-0.131006561,1.158473119,0.328861765,0.970887009,-1.416714509,-0.901786774,1.24804553
1.062818812,1.335798008,-1.572369093,-0.773280391,-0.399799147,0.328861765,-1.397077051,-0.422705038,-0.901786774,-0.1803534
-0.267384252,0.735052992,-1.572369093,-1.073008178,-0.010231081,-0.407729066,-0.966538131,0.571304434,0.92953406,-0.1803534
-0.932485784,-0.065940362,-0.997552127,-1.158644689,-1.568503346,0.328861765,1.401425929,1.068309169,-0.901786774,1.24804553
1.062818812,0.334556315,0.726898771,-0.259461327,0.379336986,0.328861765,-0.320729751,0.074299698,-0.901786774,-0.1803534
1.395369578,-0.666685378,1.712299284,-1.115826434,-1.17893528,-2.617501562,-0.105460291,1.565313905,1.845194477,-0.1803534
1.062818812,-1.267430393,-1.161785546,1.067904588,0.379336986,0.328861765,0.325078629,-1.416714509,0.92953406,-0.1803534
-0.267384252,1.536046346,-0.053209969,-1.073008178,-0.789367213,0.328861765,-1.397077051,1.565313905,0.92953406,1.24804553
1.062818812,0.334556315,-0.792260354,0.810995056,-0.399799147,0.328861765,0.109809169,0.074299698,-0.901786774,-0.1803534
-0.932485784,-0.866933716,-1.531310739,-1.030189923,-1.568503346,0.328861765,-1.181807591,1.565313905,0.92953406,-0.1803534
1.062818812,-1.267430393,1.055365609,-1.073008178,0.379336986,0.328861765,-1.181807591,0.571304434,0.92953406,-0.1803534
0.39771728,0.935301331,0.521606997,-0.901735157,1.158473119,0.328861765,-0.751268671,1.068309169,0.92953406,-1.608752331
0.39771728,-0.466437039,0.234198514,1.067904588,1.158473119,0.328861765,1.831964849,-0.422705038,-0.901786774,-0.1803534
1.062818812,-1.267430393,-1.038610482,1.453268886,1.158473119,1.065452597,1.186156469,-0.422705038,0.92953406,-0.1803534
-0.932485784,-1.267430393,-1.161785546,1.96708795,-1.568503346,1.065452597,-1.181807591,0.074299698,0.92953406,-0.1803534
0.39771728,0.534804654,0.480548643,0.896631567,-0.399799147,1.065452597,0.970887009,0.074299698,-0.901786774,-0.1803534
1.062818812,1.536046346,-0.340618452,-0.002551795,1.548041185,0.328861765,0.755617549,-0.422705038,-0.901786774,-0.1803534
-0.932485784,0.935301331,1.260657382,0.59690378,0.379336986,0.328861765,-1.181807591,-1.416714509,0.92953406,-0.1803534
0.065166514,-1.467678732,-1.449194029,0.853813312,-0.010231081,0.328861765,-0.751268671,-0.422705038,-0.901786774,1.24804553
-0.932485784,1.335798008,-0.258501742,1.581723652,-0.010231081,0.328861765,-0.751268671,0.571304434,0.92953406,1.24804553
-0.932485784,-1.267430393,0.973248899,-0.944553412,-1.17893528,0.328861765,-0.966538131,-0.919709774,1.845194477,1.24804553
1.062818812,1.135549669,-1.079668837,-0.68764388,0.768905052,0.328861765,-1.612346511,-0.919709774,-0.901786774,1.24804553
-0.932485784,1.335798008,1.465949156,-0.259461327,-0.789367213,0.328861765,-0.966538131,1.565313905,0.92953406,-1.608752331
1.062818812,0.735052992,-0.094268324,-1.501190732,1.548041185,-0.407729066,0.325078629,-0.422705038,-0.901786774,-0.1803534
0.39771728,1.736294685,-0.299560097,0.768176801,1.158473119,0.328861765,1.616695389,-0.422705038,-0.901786774,-0.1803534
0.065166514,-1.467678732,-1.449194029,-0.816098646,1.158473119,0.328861765,0.325078629,-0.919709774,1.845194477,-0.1803534
1.062818812,0.735052992,-1.161785546,0.982268078,0.379336986,0.328861765,-1.397077051,1.565313905,0.92953406,1.24804553
-0.267384252,0.334556315,0.726898771,-1.073008178,-0.789367213,0.328861765,0.540348089,-0.919709774,0.92953406,-0.1803534
-0.932485784,-0.065940362,-1.36707732,0.083084716,0.379336986,-1.88091073,0.325078629,0.074299698,0.013873643,-0.1803534
0.39771728,-0.466437039,1.383832446,0.297175992,0.379336986,0.328861765,1.616695389,1.565313905,1.845194477,1.24804553
-1.930138082,-0.466437039,1.630182575,0.468449014,1.158473119,-3.354092394,-1.181807591,0.074299698,0.92953406,-0.1803534
-0.932485784,1.736294685,1.137482318,-0.387916093,-0.789367213,0.328861765,-0.320729751,0.571304434,-0.901786774,-1.608752331
1.395369578,-0.466437039,0.973248899,-0.430734348,0.379336986,-0.407729066,-0.966538131,-0.422705038,-0.901786774,-1.608752331
1.727920344,-1.467678732,-0.422735161,-0.944553412,1.548041185,0.328861765,0.755617549,1.565313905,0.92953406,-0.1803534
-0.267384252,0.334556315,-0.381676807,-0.644825625,-0.399799147,0.328861765,1.616695389,1.565313905,1.845194477,-0.1803534
1.062818812,1.335798008,1.465949156,0.382812503,1.548041185,0.328861765,-1.181807591,-1.416714509,-0.901786774,1.24804553
-0.267384252,1.536046346,-0.792260354,1.538905397,-1.568503346,0.328861765,-0.751268671,0.571304434,1.845194477,-0.1803534
0.39771728,-0.466437039,1.301715737,-0.430734348,-0.010231081,-3.354092394,0.109809169,-0.919709774,0.92953406,-1.608752331
0.065166514,-1.467678732,-1.449194029,0.168721226,-0.789367213,0.328861765,-0.966538131,0.571304434,-0.901786774,-0.1803534
-1.26503655,-1.467678732,0.767957126,-0.816098646,-1.17893528,0.328861765,0.540348089,0.571304434,-0.901786774,-0.1803534
-0.932485784,0.935301331,-1.408135675,-0.901735157,-0.789367213,0.328861765,0.540348089,0.074299698,1.845194477,1.24804553
-1.930138082,0.735052992,-0.792260354,0.982268078,0.379336986,0.328861765,0.540348089,1.068309169,-0.901786774,-1.608752331
1.062818812,-0.466437039,1.630182575,1.067904588,-0.010231081,0.328861765,0.970887009,0.571304434,-0.901786774,-1.608752331
0.39771728,-0.065940362,0.357373578,-1.158644689,-0.789367213,0.328861765,-1.397077051,1.068309169,-0.901786774,1.24804553
-0.932485784,-0.866933716,0.480548643,1.624541908,-0.010231081,0.328861765,-0.966538131,-1.416714509,-0.901786774,-0.1803534
1.727920344,-0.466437039,-0.135326678,0.768176801,-1.17893528,0.328861765,1.616695389,0.074299698,0.013873643,1.24804553
1.062818812,0.134307977,-0.66908529,-1.629645498,-0.789367213,-1.144319898,-0.966538131,1.068309169,0.013873643,-1.608752331
-0.932485784,0.935301331,-1.408135675,-0.901735157,0.379336986,0.328861765,-1.612346511,-0.919709774,0.92953406,1.24804553
1.062818812,0.735052992,-0.792260354,-1.073008178,1.158473119,0.328861765,-0.751268671,0.074299698,0.92953406,-0.1803534
1.395369578,-0.466437039,-1.038610482,0.297175992,-1.568503346,0.328861765,1.616695389,1.068309169,0.92953406,1.24804553
-0.267384252,1.536046346,1.424890801,-0.644825625,0.768905052,0.328861765,-1.612346511,-0.422705038,-0.901786774,-0.1803534
1.062818812,1.536046346,-1.161785546,-0.259461327,1.158473119,0.328861765,0.325078629,-0.422705038,0.92953406,-0.1803534
0.39771728,-0.065940362,-1.243902256,0.639722035,1.548041185,0.328861765,-1.397077051,0.074299698,-0.901786774,-0.1803534
1.062818812,1.335798008,0.069965095,-1.501190732,1.158473119,0.328861765,0.325078629,-0.919709774,0.013873643,1.24804553
-0.932485784,1.335798008,0.069965095,-1.501190732,-1.568503346,0.328861765,-0.105460291,0.571304434,-0.901786774,-0.1803534
-0.267384252,0.334556315,-0.340618452,-1.073008178,1.548041185,0.328861765,-0.966538131,-0.919709774,0.92953406,-1.608752331
0.39771728,-0.466437039,1.301715737,0.768176801,-0.399799147,-0.407729066,0.325078629,0.074299698,-0.901786774,1.24804553
0.39771728,1.736294685,1.137482318,0.04026646,1.548041185,0.328861765,0.540348089,0.074299698,-0.901786774,-0.1803534
-0.932485784,1.335798008,0.069965095,-0.773280391,-1.17893528,0.328861765,0.325078629,-0.422705038,-0.901786774,-0.1803534
-0.932485784,-1.067182055,1.014307254,-0.131006561,-0.010231081,0.328861765,0.755617549,-1.416714509,-0.901786774,-1.608752331
-1.26503655,-1.467678732,-1.038610482,-0.816098646,0.379336986,0.328861765,-1.397077051,1.565313905,-0.901786774,-0.1803534
0.39771728,-0.065940362,0.562665352,0.425630758,-0.399799147,0.328861765,1.186156469,-0.919709774,0.92953406,1.24804553
-0.932485784,1.736294685,-0.012151614,1.23917761,1.158473119,0.328861765,0.109809169,-1.416714509,-0.901786774,-0.1803534
-0.267384252,1.536046346,-0.792260354,-0.259461327,-1.568503346,0.328861765,-1.397077051,-0.919709774,0.92953406,1.24804553
0.39771728,0.534804654,0.480548643,0.896631567,-0.399799147,1.065452597,-0.966538131,0.074299698,-0.901786774,-1.608752331
0.39771728,-0.065940362,0.028906741,-1.287099455,-1.17893528,-1.88091073,2.26250377,0.571304434,-0.901786774,-0.1803534
1.395369578,-0.466437039,1.383832446,1.067904588,-0.010231081,-3.354092394,1.616695389,-1.416714509,0.92953406,-0.1803534
0.39771728,-0.466437039,-1.038610482,0.768176801,-0.789367213,0.328861765,-1.397077051,1.565313905,1.845194477,-1.608752331
-0.932485784,-0.866933716,0.480548643,1.624541908,-0.399799147,0.328861765,0.755617549,-1.416714509,-0.901786774,-0.1803534
1.395369578,-0.466437039,0.234198514,0.768176801,-1.568503346,0.328861765,1.401425929,-0.919709774,-0.901786774,-1.608752331
-0.932485784,1.335798008,-0.874377063,-1.501190732,-1.17893528,0.328861765,-0.105460291,-0.422705038,1.845194477,-0.1803534
-0.932485784,-0.866933716,-1.531310739,-0.644825625,-1.17893528,0.328861765,-0.320729751,1.068309169,1.845194477,1.24804553
-1.930138082,0.735052992,-1.161785546,-0.04537005,-0.399799147,-0.407729066,-0.535999211,1.068309169,0.92953406,-0.1803534
0.39771728,-0.466437039,-0.545910225,-1.544008987,-0.789367213,0.328861765,-1.612346511,1.068309169,-0.901786774,1.24804553
-0.932485784,-0.065940362,0.028906741,1.667360163,1.158473119,-1.88091073,0.325078629,-0.422705038,-0.901786774,1.24804553
0.39771728,-1.067182055,0.439490288,1.281995865,0.768905052,0.328861765,-0.320729751,1.565313905,0.013873643,-0.1803534
1.727920344,-0.466437039,1.383832446,1.067904588,1.158473119,-0.407729066,-0.105460291,0.074299698,-0.901786774,-0.1803534
0.39771728,1.736294685,-0.299560097,1.23917761,-0.010231081,0.328861765,-1.397077051,0.571304434,0.92953406,-1.608752331
1.727920344,-1.467678732,0.767957126,-0.816098646,-1.17893528,0.328861765,-0.751268671,0.074299698,0.92953406,-0.1803534
0.39771728,0.935301331,-0.217443388,1.367632376,-0.789367213,0.328861765,-1.612346511,1.565313905,-0.901786774,-1.608752331
